# BL-973 suite manifest: every test file under swarmforge/scripts/test/ is
# accounted for here, in exactly one lane. This file IS the standing suite
# entry point's list - run_bb_suite.sh runs the "standing" rows - so there is
# one source of truth rather than a runner list and a manifest that can
# disagree. suite_inventory_cli.bb fails if the tree and this file diverge.
#
# Columns, tab-separated: file<TAB>lane<TAB>date<TAB>reason
# Column 1 must NAME A TEST FILE - test_*.sh or *_test_runner.bb, directly in
# this directory. BL-1239: three rows put the ticket id there and pushed the
# filename to column 3; they registered nothing while looking like a
# registration. The inventory gate now rejects such a row by name. A property
# runner has its own lane and is never a suite member, so it is not a legal
# column-1 value either.
#
#   lane "standing" - run by run_bb_suite.sh. date and reason are empty.
#   lane "excluded" - NOT run. Both date (YYYY-MM-DD) and reason are
#                     REQUIRED. Legitimate reasons are slow, manual, or
#                     live-only. "It is failing" is NOT a reason to exclude:
#                     a red test belongs in the standing lane, reported red.
#                     Hiding it here is the very thing this ticket removes.
#
# Adding a test file: add a row. The inventory gate fails until you do, which
# is deliberate - three tests sat red and unrun for days because nothing
# noticed they existed.
acceptance_contract_gate_lib_test_runner.bb	standing		
acceptance_pointer_gate_lib_test_runner.bb	standing		
acp_session_lib_test_runner.bb	standing		
actively_processing_test_runner.bb	standing		
agent_process_marker_lib_test_runner.bb	standing		
agent_runtime_test_runner.bb	standing		
ambulance_lib_test_runner.bb	standing		
aps_equivalence_cli_test_runner.bb	standing		
aps_equivalence_lib_test_runner.bb	standing		
availability_ledger_lib_test_runner.bb	standing		
babysitter_assess_lib_test_runner.bb	standing		
babysitter_nudge_lib_test_runner.bb	standing		
babysitterd_freshness_lib_test_runner.bb	standing		
babysitterd_sweep_lib_test_runner.bb	standing		
backlog_depth_test_runner.bb	standing		
backlog_hygiene_lib_test_runner.bb	standing		
banked_briefing_test_runner.bb	standing		
batch_claim_progress_lib_test_runner.bb	standing		
batch_claim_progress_sweep_test_runner.bb	standing		
bb_load_closure_agreement_test_runner.bb	standing		
bl1049_provider_env_scrub_test_runner.bb	standing		
bl1053_local_provider_routing_test_runner.bb	standing		
bl1081_acp_snapshot_agreement_test_runner.bb	standing		
bl1097_router_dispatch_trail_test_runner.bb	standing		
bl1138_rematch_bookkeeping_test_runner.bb	standing		
bl1141_refuse_rematch_test_runner.bb	standing		
bl556_evaluate_ingest_test_runner.bb	standing		
bl568_menu_blocked_test_runner.bb	standing		
bl615_orphaned_claim_progress_test_runner.bb	standing		
bl682_mistral_vibe_routing_test_runner.bb	standing		
bl691_ambulance_gaps_test_runner.bb	standing		
bl911_rotation_recompose_test_runner.bb	standing		
bl931_rotate_pack_router_gate_test_runner.bb	standing		
bl962_merge_adjudication_test_runner.bb	standing		
bob_starting_cast_test_runner.bb	standing		
boot_prefix_budget_gate_lib_test_runner.bb	standing		
bounded_delete_sweep_lib_test_runner.bb	standing		
bounded_run_lib_test_runner.bb	standing		
branch_claim_guard_test_runner.bb	standing		
branch_naming_test_runner.bb	standing		
bridge_headless_supervisor_test_runner.bb	standing		
bridge_supervisor_env_test_runner.bb	standing		
briefing_email_test_runner.bb	standing		
briefing_generation_schedule_test_runner.bb	standing		
briefing_generation_sidecar_test_runner.bb	standing		
build_freshness_lib_test_runner.bb	standing		
cache_warm_test_runner.bb	standing		
chase_activity_nudge_test_runner.bb	standing		
chase_sweep_test_runner.bb	standing		
claim_progress_lib_test_runner.bb	standing		
closing_context_clear_test_runner.bb	standing		
commit_integrity_lib_test_runner.bb	standing		
compliance_battery_test_runner.bb	standing		
context_telemetry_test_runner.bb	standing		
control_plane_lib_test_runner.bb	standing		
coordinator_config_test_runner.bb	standing		
cursor_bridge_supervisor_test_runner.bb	standing		
cursor_seat_guard_lib_test_runner.bb	standing		
daemon_alarm_test_runner.bb	standing		
daemon_cycle_guard_lib_test_runner.bb	standing		
daemon_log_freshness_pulse_lib_test_runner.bb	standing		
disk_space_lib_test_runner.bb	standing		
dispatch_gap_test_runner.bb	standing		
dropped_parcel_test_runner.bb	standing		
duplicate_chain_guard_lib_test_runner.bb	standing		
expedite_announce_lib_test_runner.bb	standing		
expedite_lib_test_runner.bb	standing		
